	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12	BCellType_13	BCellType_14	BCellType_15	BCellType_16	BCellType_17	BCellType_18	BCellType_19	BCellType_20	BCellType_21	BCellType_22
BGene_0330	2.958511723720729	3.179388590285556	3.0046401039653796	3.1895921322880736	2.857925559646451	3.1833595744848746	2.9182459957466147	3.274914617571919	3.065554627052874	3.2020247850441526	2.9892252503452306	2.8399131088622136	2.975835407484893	6.8538633154471835	3.109629158970217	2.644606581934918	2.9570815843137392	2.9944726308358294	3.0340447367624543	2.9892060555927276	3.112958771789635	3.1216756606755998
BGene_0331	2.965626844197447	3.097587309037282	3.0586716085699774	3.136613731514151	2.9338427157754676	3.291426498827106	3.1743918003228733	3.3176348568770546	3.0120401269508434	3.046317993952076	3.1483028891450036	3.094026499027883	3.0765245156202052	3.7255055477890777	3.328436665428232	3.0817101255001234	2.7923280450459065	3.0311107585868933	3.0846953495729332	3.273578553419814	3.0345672645776074	3.149069529008634
BGene_0332	2.1597516593821595	2.1184479577205617	2.1426728023713437	1.9325193045616105	1.983220263851211	1.940687661826474	1.9945249224628678	2.0460214441969726	1.927745531680397	1.805478387567652	2.0773756351726287	2.1236055331481642	2.1660188874683284	4.328284055940979	1.9270486790295507	1.849352875975477	1.9411651931639682	1.7889332244841276	1.9147913235204488	2.080292901260657	1.984814052167308	2.018976752025313
BGene_0333	0.6589756390104134	0.9051645887388386	1.042470838630851	0.8597429585342621	0.8504895230478221	0.6144634180818633	1.0370393718325197	0.8634450011600528	0.9966989716925698	0.8960455448251549	0.6537124993139531	0.8782876995994252	0.8019086113262937	2.9283138336662233	1.0472733480857725	0.9419088394808851	0.9556036772017086	0.7364926882277568	0.9977001155834928	0.9540982012444406	1.0147124281842952	1.002201057550363
BGene_0334	3.163353779834214	3.010544356681413	3.1638906905862165	3.165635609239882	3.2176798660911623	3.147331460441914	3.1170991472400704	3.153928952230026	3.433738699652063	3.4462669128297674	3.378163722724817	3.1994493215384217	2.9322074182404005	6.018251035255724	2.9779701851669134	3.461328755955623	3.28325608275394	2.8222672591406313	3.237138719327302	2.9071010988380093	3.151572519990019	3.0626216812372555
BGene_0335	1.3508285962072126	1.4040667632662136	1.4395717144230187	1.5553279351074643	1.7193881682960654	1.3940954139898483	1.3508297444251223	1.5188980998580073	1.3254587683245713	1.6010373200628814	1.5846384874498862	1.2639853380311303	1.4620488761135373	4.456186627966317	1.521625451861972	1.5471200258677613	1.3465246761651744	1.2847090250981394	1.6135369425789003	1.429016400288777	1.5146484279466392	1.6341557618264377
BGene_0336	2.9246483991483263	2.8368668386022766	2.638517708268011	2.3976948191395757	3.1082676281474146	2.9196487605079504	2.788513337280083	2.786045453398214	2.438137649503837	2.5824700889174603	2.7783171290587636	2.720473917770772	2.7818024894898703	3.6488343142019697	2.9400649268732617	2.7892713052632243	2.7035934394100374	2.5912117172307756	2.903358395540995	2.9886087332419766	2.760469679156047	2.468292279615063
BGene_0337	3.278327446084374	3.557190375645232	3.5773961451047147	3.5844138112480204	3.3375687452936664	3.507566089659807	3.4122074483528424	3.522509203609004	3.440192880330914	3.6323755982933457	3.435652721545988	3.3697563255835905	3.4344328787337983	5.634639990418298	3.5564142088310478	3.538611044111768	3.2484768918375155	3.454781937542633	3.5160772303273533	3.266850564981439	3.6326361020312663	3.792297442939548
BGene_0338	2.5418263579180014	2.3208898818662136	2.5485262129646373	2.233501532040153	2.404265371216371	2.6122296570922887	2.4340112094971715	2.7293290170020734	2.6346539242891307	2.2743094826084733	2.597216620890218	2.8023902012301605	2.50434472693465	6.413399359735787	2.523315316143532	2.3285177788924663	2.506361111591676	2.4046491215197454	2.5749897521551848	2.4975416905041397	2.5074283348027717	2.4915467029847
BGene_0339	3.7559412547379276	3.677173982633652	3.567688854816414	3.4803894912527675	3.7873175281384692	3.3501422490177393	3.4422523349762395	3.659135218328987	3.493438756764735	3.227295090101951	3.7017804150825464	3.347320292287141	3.518700859726262	7.415786449785024	3.527882135833097	3.2931374933795814	3.5301368844552563	3.3845139550164833	3.369795452949474	3.7467429532327357	3.202060464950959	3.5939371368706357
BGene_0340	2.035003131602711	2.0828257041663027	1.929764958864631	1.8334050578078653	2.042255143902851	1.921190581271434	1.7598306812288063	2.0660410698520786	1.841050098810507	1.7093448616300677	1.9504991335900306	1.8774560300168381	2.243668649123301	4.74976081838347	2.3342539151913595	1.6959443835633472	2.0254883193453472	2.1949796497041154	2.030095959893704	2.109785369983156	2.0622001495713262	1.855519404482785
BGene_0341	1.1828242758980474	1.1894789721253831	1.057501086901101	0.9997010091199818	1.0605241218232868	1.0310709583835833	1.1853568277871696	1.0645397671281913	1.2054365952588604	1.2690410947005313	1.0330793162770648	1.2225509610591676	1.014823286698384	3.6126240112928247	1.0592426123108638	0.8408713944120345	1.2544250841098528	1.1548010165999132	1.0657887475893835	1.1866763817902615	0.9996980652875588	1.0336521824663816
BGene_0342	2.2347409510777902	2.143315102940015	2.618771180104834	2.303977572284999	2.5537751126781707	2.281586140226385	2.4175767294191353	2.321422860109331	2.2741393404257324	2.421110366072965	2.2900325127658654	2.1178348849487163	2.3827739141586854	3.2277293795516733	2.412079533771198	2.4584561454650116	2.1245233941575203	2.0930296488090616	2.367452724414406	2.2979461608609264	2.085076144991891	2.3037812125654407
BGene_0343	1.9459610897214694	1.867659865285051	1.7962766702150708	1.8268198533953761	1.8481674690930618	1.611419610669789	1.5936363669284273	1.787784080580168	1.8231636798323287	1.815669428325387	1.78803160395707	1.7709341427272285	1.8193116478950462	4.5113378453450546	1.838118893413573	1.7832304594410262	1.8830115771165734	1.9671661596563428	1.967157718239865	1.789881316029642	1.739659893569436	1.7552684835531134
BGene_0344	1.2766262779782727	1.298114388596111	1.2198846485863921	1.2146746481773896	1.2249137798482674	1.5072721479324809	1.1782145160621884	1.2197521112802814	1.1060627151541838	1.5544567681651618	1.1731754727451513	1.2152972498602226	1.1203722856116705	4.240225908224695	1.1838051928547086	1.2523199657505728	1.3667120120721565	1.2377259784179817	1.1522959398375552	1.2824148003470306	1.1501567105898518	1.296927518018954
BGene_0345	0.9629477887233288	0.971920206377934	0.8485535737844354	1.1845985643275327	1.266139217740778	0.865183369954885	1.1482528375975858	0.9514058130117663	1.1916456837107763	1.0374366470447007	1.1147072493506274	0.9711505731550697	0.9709521967003508	4.3511965636547565	1.040261087982629	0.9584066097645011	1.15210311500782	1.0456470035090306	0.8378427873108787	0.9990218079422823	1.0235427750433672	0.7840039028442053
BGene_0346	1.0131844475429288	0.836098651442269	0.7808944262370465	0.8895227071362406	0.8488671269636046	1.0306358590582572	0.7209675975795142	1.0514811725182291	0.9539568799206174	1.095377728933945	1.2848518737073753	1.0499453759460897	1.0817943279699227	1.4264785025018436	1.091441400717301	0.6562861018244843	0.7739793455777669	0.8955022543111016	0.8161461966511219	1.296784336943935	0.9715149732644095	0.9805657319240486
BGene_0347	1.6011801103490295	1.501915170335144	1.5728327486101452	1.6037957731840011	1.689368624758657	1.8199375275701024	1.693387510253037	1.5463777770974643	1.8886188560999067	1.790573698015684	1.7072433135559906	1.7212826351567219	1.852141614963222	3.4667621849447157	1.3514812471824436	1.6118818441649754	1.684566194367554	1.7550757968713848	1.7343405245402208	1.6882292108824246	1.7228338575530422	1.6368153291312197
BGene_0348	5.3704841155403935	5.210205618607005	5.350387826498905	5.510043082289427	5.39289522399951	5.565524282823113	5.578878804838538	5.2868532912940625	5.532841419977243	5.348329177809808	5.619748620275921	5.521118150289748	5.633586974806445	6.733819369126492	5.56052187024895	5.382603137291368	5.762141636754256	5.629119605263841	5.480753981517996	5.303455544956981	5.65360666405665	5.522966236244977
BGene_0349	2.2486019046042878	2.2854864784067037	1.9373161272653183	2.294108595667635	2.068878251249577	2.3895682674467063	2.5686616960348108	2.369033794621946	2.165154086877276	2.1311549630615523	2.338864674246966	2.042489455655832	1.918211993296144	5.872786353465704	2.36378697983303	1.9851789429274966	2.26954639871544	2.3618652948219614	2.213885104046482	2.3147591794677345	2.1882936920709066	2.147243005911887
BGene_0350	0.3015244479121326	0.49156689327878966	0.5183051994981343	0.36348405137592826	0.24458543539137792	0.36987061365085266	0.43319274786460155	0.1933055629001057	0.39612989452685615	0.5496642917019945	0.09014877397123633	0.4713590589835097	0.16938334011150857	1.3493974610195725	0.47894846600796526	0.4234765841384138	0.4010185984030101	0.3562284340986939	0.3620865262126007	0.5461825784487239	0.29769380682532764	0.29674946535186286
BGene_0351	3.032893519307463	3.120893118973912	3.1288193689003454	2.9064974808039055	3.1808705800596817	3.1073845171492422	2.870579786455235	3.0800363811437683	2.9004414133839833	3.000158895901057	2.8753745102358272	3.3329715146396977	2.976841312272321	3.212621561819418	5.435277433112963	3.179556058180647	2.8857806120382175	3.0700354749025256	3.102914638189975	2.911837498130094	3.154285506264188	3.186738937775459
BGene_0352	2.3182343793617637	2.552950567634127	2.5448957744179714	2.4947022732487354	2.4303515668857	2.4145073477606376	2.6035726484082367	2.6244345108018967	2.4970377834251534	2.4107871063533133	2.420589482063745	2.536597819469742	2.5167580875402047	2.781642810292304	3.274648453737911	2.485722005397982	2.622441603916633	2.5742057137908523	2.644299131860583	2.3113851230220614	2.1941564573311267	2.550152124329889
BGene_0353	0.7898552967895976	1.1508112021986165	0.9774156029019133	0.9646974146630902	1.081725240896504	1.052770805310539	1.3622342933640725	1.1304271158810202	1.0810269790662173	1.023801154022239	0.7473872197556499	1.0073176089919944	1.0317159509380913	1.0779173942052347	1.567312848668974	0.7482789695504855	0.883373017839715	0.8262795291734437	0.9238774532920232	1.3406898923084432	0.9884828429264482	1.0689627002235442
BGene_0354	3.934847418157333	3.95082113110164	3.7800427309206155	3.7390390142414045	3.558579842176868	3.6150518528279396	3.7152540779820398	3.7658520654906136	3.528133249258402	3.7978173906556867	3.7262111937832465	3.5528092985027087	3.8531490078697854	3.771686210090599	6.7077523188524015	3.368402314989656	3.6063751965110726	3.777259170971251	3.7021820606393665	4.000850298261474	3.6004887801086247	3.721002343899938
BGene_0355	2.5897889473202826	2.5156086077654964	2.5951291604598663	2.794554651884707	2.585080461006055	2.54553037279358	2.713421143466532	2.595650561764945	2.4933894069508766	2.7528276863568713	2.513787735133961	2.577117139722555	2.9060787529154557	2.439596887201399	3.722721207269955	2.3887251939115597	2.586454722943565	2.7184545870014754	2.5463479814703027	2.94877232011338	2.7058117685753857	2.577003761608334
BGene_0356	0.986270006220558	0.7317359004420201	0.8266174989459698	0.8651320347956152	0.6005553933077867	0.7995746950207272	0.41575305768683807	0.817439816766927	0.4466296970309205	0.824221237422712	0.59842916840925	0.7808454185727464	0.7275785369701993	0.6107721156714325	3.828000823579152	0.8106863508491605	0.5294242100513487	0.5073193439497172	0.46249935251171925	0.5687794345880599	0.6070514977415384	0.8765935098804345
BGene_0357	0.3973265746105708	0.35724839254724255	0.26458563408336255	0.15513978128506492	0.0	0.14908024776592282	0.1954923536380733	0.3992467536449177	0.2869232950664404	0.38416129870280386	0.1766633457040349	0.11132067939236595	0.28077807698165225	0.44444836739130245	1.9998798078850566	0.2917877992795092	0.4074481789029825	0.4294530986564483	0.5144707401985487	0.3268575229243494	0.2972360087655777	0.40082372360425833
BGene_0358	2.7528749052139823	2.77855388313725	2.8089012380151788	2.7566194583510577	2.571256217188679	2.3309540675719096	2.848529484354928	2.7407987497735475	2.7802189176598753	2.769598945764676	2.5642554498330075	2.5363964022633807	2.784676474510167	2.5000707615091127	4.59483822816611	2.398674145881129	2.876595451487915	2.61365156478001	2.4296400169007413	2.5791265668736663	2.5172983079840825	2.5280403826221782
BGene_0359	1.4608987278177403	1.6757702829040018	1.3753967806604863	1.5237749058781933	1.1346702842040723	1.5389850304934798	1.4320257768951723	1.5296744022913278	1.7644792242901945	1.2575513943564673	1.5676012611767467	1.5328067177240168	1.5062554372567505	1.5224132249030242	2.2665938391033347	1.82564662295507	1.4547613489769922	1.2072357005418584	1.5927591307696904	1.3812753750259132	1.6153964621443428	1.5100932893598922
BGene_0360	1.8870417275022389	1.8457710936423048	1.8203216611869386	1.63351549868814	1.6676056487846698	1.9138574875914471	1.857857083409669	1.6566873150799821	1.8555715171173655	2.144865329837729	2.2182461227268178	1.7511870679879602	1.7759411893323234	1.9784617248163097	5.659627826771105	1.9309640237723282	1.923485530349332	1.686298756550836	1.790676917224935	1.58369932080313	1.5579228797867444	1.7518948208474223
BGene_0361	2.461772976624334	2.2572007634151707	2.25941301310636	2.2017930220230126	2.444869994459712	2.393345297275611	1.9875543798937603	2.257742290147545	2.3705633939655706	2.2430192261254445	2.348777207828951	2.1628619018980966	2.2728264793305053	2.245943462553553	6.221544466465274	2.481726013188747	1.9707910523307128	2.1503075607541935	2.2371712213501875	2.264621396577993	2.51902633828402	2.2634460456408334
BGene_0362	1.4965507987489564	1.6803031806607516	1.6404255854849725	1.7916923006665277	1.4517248471717887	1.4076774986543419	1.8372701949015058	1.5150257221999561	1.626696434575946	1.4270597760828663	1.7860433337241302	1.400747816984795	1.8526797556963617	1.4679219757223527	4.130975623230001	1.6716154999529258	1.4133512907699795	1.6866263597382767	1.663972225933985	1.8021881150030916	1.589518222629479	1.4885978379556175
BGene_0363	2.786862147154405	2.3499049099292444	2.5921397467008362	2.51775122977081	2.285332817309584	2.345024459176988	2.6757586345268574	2.626520270867011	2.659905867290614	2.43688985365824	2.284881394293524	2.4862333537694803	2.149490492143169	2.446624775290372	3.802312609766096	2.4294911317067465	2.344931808258791	2.3107738367473956	2.6256049122442517	2.576492097290265	2.2900156758214694	2.5319869342427506
BGene_0364	3.8308520267638424	3.7865997361873345	3.7132802402974687	3.623490273652512	3.6700063118827684	3.6073325194535983	3.829969387185429	3.6389937385501665	3.6332010307830798	3.8459716074690053	3.986639227621355	3.733135656132604	3.9698604950224254	3.8022409916823325	4.455987429724215	3.4663511208966873	3.8758253810556087	3.6582797417107105	3.5742430820345112	3.7510133983663176	3.719194713518864	4.2518914347934516
BGene_0365	0.5657524712371147	0.5666800358046308	0.7541859823271204	0.47879468317999935	0.8697529807033689	0.5169204138556867	0.6531284490535271	0.43103714470502863	0.5312418019353483	0.6583408089667501	0.7353567229370487	0.45220994725681907	0.5726110865918608	0.7270471691309252	2.3414951835547626	0.7011384497767151	0.34040760870435494	0.6056178559706413	0.9751195316818324	0.46787680577410135	0.6047150807105734	0.6540741951092093
BGene_0366	3.727839967949558	3.437399744137623	3.5419672655606393	3.264556495750466	3.5347509460342037	3.7687386417433326	3.817017428559628	3.7669413867036177	3.5497661886970393	3.481355371765824	3.5526713918316837	3.786849998023679	3.673913828010911	3.6495365548301657	5.11173265682716	3.4689461073260666	3.568148796622037	3.773145001223525	3.8460916918884887	3.835139682024259	3.559074189082646	3.5129448039308406
