	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20	BSample_21	BSample_22	BSample_23	BSample_24	BSample_25	BSample_26	BSample_27	BSample_28	BSample_29	BSample_30	BSample_31	BSample_32	BSample_33	BSample_34	BSample_35	BSample_36	BSample_37	BSample_38	BSample_39	BSample_40	BSample_41	BSample_42	BSample_43	BSample_44	BSample_45	BSample_46	BSample_47	BSample_48	BSample_49	BSample_50
BGene_0338	1.3491522875730217	1.5860042194497024	1.37294173325312	1.3611003631537206	1.4023198906727712	1.3278744648729064	1.3148518798088702	1.3762336845579475	1.4552202627019477	1.3067699102674168	1.4992775594813137	1.3141691918018097	1.749202635318395	1.4558518007737842	1.3652276695737158	1.305044219333444	1.310218054487625	1.283145341659193	1.4642218189251757	1.387707447194462	1.4467549847367296	1.2970697440337822	1.352255633260822	1.3860772618579584	1.313146675066443	1.3704228210523437	1.3429660544058108	1.3694562865798965	1.4275017518930762	1.3195474964195417	1.4513167363244168	1.5458859507846032	1.353714718055387	1.3405099374304028	1.4254057270185398	1.3038506339904585	1.6117739544976857	1.3895614702343526	1.3884988802655642	1.6242244710980618	1.388216256664061	1.3315483733989602	1.358580250268043	1.3584278922451325	1.4338447144540913	1.3244752609974522	1.3445278055517649	1.313453487953275	1.3554960285640476	1.569726042526592
BGene_0339	1.8105192130170522	2.0185843843684035	1.8746267635907121	1.8339890784682606	1.8557939837432562	1.8300412488992353	1.809513684310087	1.8424219336220782	1.9352784045397113	1.8345381640801017	1.9143153913625295	1.7984623461724472	2.126329574188663	1.9256656687555747	1.8201037010126033	1.8394147990800231	1.8070139009464725	1.8141860019301452	1.9170388691966345	1.8429109879842858	1.910013079389167	1.81342598381348	1.7787079488336157	1.9001690022043034	1.8056241970838858	1.8503080072976537	1.77337163096085	1.8276707409741428	1.8731937854441212	1.8559416278412795	1.885707332252213	1.963997502363138	1.7863612256198358	1.798510651222814	1.8932850513426405	1.8012689901964112	1.9814723268325944	1.7997715904541558	1.8270498998470606	1.9799933328924413	1.8255526802834614	1.8217119167349902	1.8495647172888956	1.8559812132679854	1.832082928409994	1.7983373712009774	1.8314925094225958	1.8290176840528853	1.8382456322504792	1.9881458826320106
BGene_0340	0.972253447418587	1.2104844341844734	1.0044092300560865	1.0233301003200954	1.0440576337160186	1.023351787207868	1.0245203619725718	1.0001571902032587	1.1497554768727352	0.9847728370592559	1.0842994879901262	0.9903742488392211	1.328463462637045	1.1287786932396717	1.0301223419896814	0.9517472581375044	0.9515806317151235	0.9937891453165753	1.1530865014932892	1.0491619064696935	1.1233710221609714	0.9655888451621661	0.9959571825006829	1.1086017448299348	0.9982340884040697	0.9712614209432553	1.0183014849923202	1.0300296129825122	1.0991372497848246	0.9764253566873767	1.091054880292734	1.180054841209303	0.9633764420589551	1.0441043274538082	1.0412701416833678	1.008130348438377	1.1928224014914486	1.0195927067034174	1.0441629016188974	1.267085318795769	1.019858477910073	0.9369465464037487	1.0265810876517765	1.005917213914451	1.0928009574589654	0.9832021788205147	0.9504297595361256	1.0077587814125701	0.9399319967347132	1.2407507321316265
BGene_0341	0.18517374642472426	0.47265751438378845	0.14086384890460676	0.2097319025595178	0.30787855107329853	0.2918560599189808	0.11543243769319599	0.20788805422514325	0.3261223314015096	0.21404532725732273	0.3579712621916031	0.11911283771557742	0.6921857805131988	0.37568215381680303	0.18831360124455984	0.20857112186028753	0.18331207412781042	0.04599123353637685	0.3656104308580659	0.21759904950084413	0.294283370665635	0.1499386628538782	0.13982876235697783	0.24863039005025758	0.0944354568373895	0.18694040246251864	0.11781869224134692	0.24206973455264771	0.24861354078851766	0.21367229459375842	0.25652431312338825	0.45526276352128625	0.1456675350130815	0.26252555765691554	0.27812674405142607	0.18836052682159704	0.5094060992055908	0.25060484805314615	0.12714159323556198	0.49606285848292203	0.21834154464202604	0.13241544117759985	0.2187893818655827	0.08922731199189808	0.28400140819820374	0.10885954611896664	0.08610566955495315	0.18573043348156285	0.1811389972377749	0.45804980633358056
BGene_0342	1.1556777914050869	1.2559603879385588	1.231281297694617	1.2188441994995534	1.2217352361593818	1.2496965481285536	1.2681743434255268	1.21567026681583	1.226177330193812	1.208157091026678	1.256032617763907	1.243227826978415	1.364144419335657	1.2634215256859684	1.2121831764813567	1.2454504134657665	1.213468604840485	1.2533438407054347	1.2400348156132421	1.2495491904559148	1.214705620101236	1.176487558904671	1.2160872813450607	1.264976308991566	1.2056972945243265	1.262222812723966	1.157699409601026	1.257817553405952	1.2622944430501668	1.2808046677415024	1.2590506530342378	1.329262898865304	1.2176489804643038	1.1508091569637273	1.1868783358707153	1.2217210604195397	1.2700637623758098	1.1794356753565691	1.2393556030775847	1.2539467635309731	1.2323183346497235	1.233768718756645	1.2809222640192452	1.165074558187107	1.2398630775410207	1.2070981228046955	1.2507090277284583	1.2193074567360727	1.146670370536137	1.241399491668891
BGene_0343	0.8822850275072008	1.0512805913825118	0.9157511402318353	0.9160531082570489	0.9844133927541637	0.9428282218370025	0.827860831670684	0.9359785823008895	0.9538969385135628	0.9039369335000164	0.9613573408321168	0.8378310850968035	1.2585163358291578	0.9630250647370319	0.8984105119192368	0.8362323800728236	0.8550914371880957	0.8876758348691122	1.0596074690914183	0.9081563539183224	0.9367488874514928	0.9154970258525335	0.8786162574790843	0.9230715734192538	0.9048433893619986	0.8680794415218045	0.8975352372737484	0.9762354145153413	0.9912340276210754	0.8809890242457783	0.9651082448199769	1.0228895372644067	0.8732245887485286	0.8557718382808506	0.9791876726361698	0.8076260083488737	1.0764113679660514	0.897867686356502	0.889400880477679	1.1084534451286907	0.8747868081893765	0.8890755102778223	0.9619429597407096	0.8540126567022622	0.9671853996009236	0.8780095995720556	0.855399308333228	0.9077695176439975	0.8635796537632329	1.0707048250570776
BGene_0344	0.3205406802058562	0.6314109660008795	0.264366396355505	0.3954850420950618	0.48148608060279796	0.4799604803753411	0.27355210358560844	0.4321651822000914	0.522617414948004	0.3884680178024865	0.5275884320699656	0.3045665605407089	0.9142067699228098	0.5309391321919396	0.3685163383241407	0.3292699011401637	0.3555918833469688	0.35676514484945754	0.56562775553756	0.42368062940257456	0.4673968767699021	0.3358363844382983	0.3286343798989117	0.40118137577854696	0.33674335855778903	0.3857098148632129	0.35008150806875943	0.48704392000220514	0.4569838884091351	0.3291260168237766	0.47924166458925677	0.656010045235381	0.31010015255633866	0.36229611186343746	0.3301716192978307	0.3286511143819755	0.760697645648691	0.4084952343303711	0.3014376308872388	0.7230238321438616	0.3220965380165328	0.4070744089586116	0.37900716119581807	0.30958684583839596	0.4529509948095925	0.3641011009074033	0.30346686502317816	0.40097282460807343	0.27478574276381446	0.6269814127555133
BGene_0345	-0.08275062802946988	0.4668026930782301	0.04283498913694813	0.1501818031184711	0.16351984055880808	0.18284940028304728	0.001791796991466415	0.07532405926062512	0.26601447214548835	0.0329701832478432	0.32930815505995614	0.059197403361052926	0.764007884794266	0.3411630022328528	0.11040217485571475	0.07005581199176593	0.1073243114292158	0.013668112890922058	0.3237827147540612	0.19330726703455434	0.21166503857355073	0.09979066636737796	-0.0720013703199637	0.26239044418995017	0.04305876080232663	0.023995089747803858	0.0556081118858107	0.20987017241495456	0.26015075646746116	0.14322993344031193	0.18527522320850823	0.5029972607462002	0.09562083547226792	0.17854647787542255	0.17216396662590885	0.05499097802147361	0.49867273635542986	0.17800339510438698	0.017421489885910378	0.5237654280576086	0.1274436412092886	0.09510561198717095	0.09133327728456624	0.004088093901453425	0.21623104092897227	0.06401096202737645	-0.03132260079969338	0.08052116509094258	0.07867515443729087	0.5225112534469268
BGene_0346	-0.008513219564192435	-0.00010132790572793251	-0.06051365583646331	-0.011605022036678158	-0.022403569230986492	-0.05789693843273881	-0.020628942082147095	0.023853874123938235	0.023253607402863873	-0.03986541965701176	-0.030175584601100525	-0.1717133514575868	0.008228658990578315	0.015200556343038464	0.013506117498717345	-0.2220336628749121	-0.11494336644214612	-0.11372909493620649	0.023269111117552435	-0.15973938024422354	-0.017535433594082182	-0.12636739612697695	-0.013503923956399067	-0.13063374936096175	-0.18491544573671131	-0.0008618203456669672	-0.01497202385406014	-0.09101721264942896	0.038952452492737856	-0.044730492770856695	0.0735048933533987	0.056929190173864865	-0.11460570335368535	-0.12891382026521164	-0.09437309038762909	-0.02221957396974128	0.08137664404534607	-0.1269953390706343	-0.09058393761706532	0.029397988294974628	0.032771644814803505	-0.08900511280388149	-0.051349822986202574	-0.07578304926578854	-0.0036248070733525626	-0.1538282083134548	0.0062157257286918535	-0.11185704112173955	-0.08568292393468788	0.002414799539843248
BGene_0347	0.7533209284202671	0.9323251159578106	0.7076588880926529	0.757180457894941	0.7742392366769776	0.7987439497705525	0.7411247980302591	0.780022497679438	0.8545920704084788	0.7382245513351641	0.8701504958325927	0.7675218734417173	1.0436395759435122	0.861703883486536	0.6769489429022092	0.7352504717197655	0.7567172957415246	0.7316559647050999	0.8239624245828918	0.798254765995837	0.8151576201985348	0.7608906734454106	0.677241666297216	0.7912771910561419	0.7409082905153309	0.747462674771501	0.8238708384467525	0.8379022440800646	0.8102245777616506	0.8132799371996893	0.8005844468245061	0.8618664043468441	0.7726977944284703	0.7747113504239659	0.8173616359838363	0.7772467169673387	0.9221359224322854	0.7497184209220576	0.7216402221742225	0.9550306216298481	0.7773140649645252	0.7998357844730466	0.7723136128897917	0.7699914653135974	0.7882427304790212	0.6953077826080303	0.7422164412022618	0.7222334356660981	0.7955641717913898	0.9519355596131497
BGene_0348	2.466415403181998	2.4762276186974934	2.442657306114002	2.4396289596368534	2.4852678839072064	2.451438806700252	2.4196033662078706	2.4727298214861553	2.508220297931095	2.470012880273705	2.4846578410653586	2.4506240197153946	2.535140013403578	2.5159374251897044	2.4763504246132086	2.4527505129967704	2.4441721130189906	2.4687579668631123	2.4745169654373895	2.458691226383164	2.507250291035446	2.4443910411117757	2.42631294854781	2.4382107898660084	2.4530253717349413	2.455761906690932	2.457379654131534	2.4969719621467634	2.471535359058592	2.481454414537835	2.4799007673266527	2.5262996829482853	2.4448338735045145	2.4380623345551156	2.4909336055021747	2.4272027243637937	2.5072136493421837	2.4823865741183737	2.4373986473826483	2.5048145223914697	2.4744884691402858	2.4164262292715457	2.4505431003642175	2.451929846413947	2.4529692094889843	2.4333412474214295	2.4652452075660625	2.4708396787284026	2.4373593729009357	2.5089271169083514
BGene_0349	1.1330200802700467	1.3885078236068216	1.1504293043912643	1.217770231118785	1.2275701388584062	1.2009922678798644	1.121251228599533	1.2033448962789113	1.3224560747606462	1.1651741186228148	1.2820933624540405	1.1500019095769054	1.6103246531890172	1.3385793361689817	1.2486442535123987	1.1907552340820142	1.1736448431048032	1.1212844827170985	1.3336210167349334	1.216463320077032	1.2579918746204555	1.1502691608804598	1.1329052766844456	1.2154631107880263	1.1112955737015364	1.1727037510856686	1.2086561269662295	1.2544421310216043	1.2647466651569108	1.2144529467803264	1.2829147204095441	1.3559532908275258	1.1267762114242363	1.2054103118016495	1.2190398267288969	1.1527515300564288	1.380499206049013	1.1949942992910043	1.1457249687470126	1.4489879602599471	1.1680428362171285	1.1674974713763984	1.1673050867760155	1.1754989748253086	1.2802156554986002	1.2039133308450787	1.1234572758514225	1.2411547191017054	1.138282591064858	1.4042100149630539
BGene_0350	-1.4015212466876052	-1.0723960501410865	-1.699227007802075	-1.3968252924538274	-1.2202840343967187	-1.134804158066586	-1.4197620174027505	-1.286892566039266	-1.1399912295226262	-1.2009131929276762	-1.317938435466334	-1.4271156925241588	-0.7797528469153825	-1.2886902297796354	-1.3422078585693662	-1.2530793247986753	-1.4318705589369185	-1.3472826571786767	-1.1337079671056327	-1.3180796218459772	-1.3063461321638616	-1.3758476854950086	-1.333069524410934	-1.3535204524885478	-1.3835673780529836	-1.2583118596522034	-1.4040672927873947	-1.2263681316641881	-1.4456895341618357	-1.2309186932002083	-1.2134416718631071	-1.073320471805846	-1.4115751404833068	-1.3604996050104887	-1.2890971850199355	-1.3593935908022956	-0.9792630059579028	-1.3374255061540057	-1.2990302975378805	-1.0246565046535565	-1.3526014955528454	-1.2467669324607036	-1.357533581939915	-1.5569906972397982	-1.370630069052261	-1.4731945313288137	-1.7807754168533008	-1.4425207307897974	-1.320159188525782	-1.0458761293962517
BGene_0351	1.6665693789353042	1.639993578748279	1.6364044018196544	1.7612246681172972	1.6030269126536023	1.7027916182476104	1.756515935777031	1.5953925173270802	1.6381548041977758	1.6712497466906087	1.6631380748548414	1.64779301925536	1.6644032437053673	1.6406193560204225	1.829451636449425	1.6503729450454199	1.6012086814064457	1.7710357581486738	1.7315579222917963	1.610151058960851	1.708949948523422	1.6132505630530753	1.7102467333791114	1.6387257317456303	1.6322220440091038	1.599317522673375	1.6238708047123616	1.658314942765695	1.6529785386553273	1.599120035574811	1.7484675530529035	1.7381195037152846	1.621087266141718	1.5697555666473209	1.6162290625118534	1.6985658501798355	1.645123688671187	1.6127531877141748	1.6808807308387301	1.645430593129045	1.7234791901252633	1.6600411139158533	1.6973635134120055	1.629219479271854	1.6576792713927553	1.6204395727647682	1.5883230695486459	1.652200308740156	1.5976285307935394	1.677809559009263
BGene_0352	1.3470674556139706	1.3408123935048715	1.3360516925418402	1.388085592057361	1.3560945824768924	1.3659300604240066	1.4104723030583979	1.3518302590196267	1.3320879379395087	1.2624613693200688	1.3758048189019805	1.345031644935797	1.3611820955767584	1.3792614008808834	1.4384232792331877	1.329541967040132	1.31629524952067	1.3698751509235734	1.3314076918117903	1.3381164066133953	1.3594085042123607	1.321433223474304	1.303156868949475	1.3416684901525697	1.3049071390009008	1.3538397971679934	1.3144978109895282	1.326602071977212	1.2792670938834698	1.337375562174033	1.3754243039083835	1.3966084926939204	1.377277847262451	1.2481962317073048	1.3311553169771169	1.3218125963624168	1.3157334435436498	1.3660335379201562	1.3693140829863073	1.3806615238599171	1.3662183955253464	1.30573392419866	1.3501647778088774	1.328982668631526	1.3628831130812087	1.3153456219286834	1.324175241008217	1.3731590189495766	1.2990429166696549	1.3670034320489393
BGene_0353	0.024161763770346553	0.0483585283996217	0.1696779917944135	0.07523885260474503	0.04296225771823485	0.14247487613036852	0.162517818634245	0.022051764830293155	0.016123526698665666	0.0594650990197629	0.035036270447120654	0.046693756988296614	0.00800439172560002	0.07541084270325342	0.22095242906562249	0.10781399614532994	0.08353935647968681	0.07394497153650488	0.08147895158776051	-0.005336843193382275	0.061010606160865795	-0.04691005412510938	0.11828883088527938	0.1429280426578445	-0.0767912013040502	0.058641563060355666	0.0020920446638693787	-0.043587859993060696	-0.045283559972384285	0.08725025635700258	0.07857942818599828	0.12740877792029756	0.030649910786363824	0.057603650809332316	0.04849731693872403	0.14567779430397276	0.10950036591484878	-0.04737932804962664	0.04266454224906126	0.0578192815742329	0.11041716273530647	0.014277054485777353	0.02283736538026587	-0.02966762201286608	0.09555886328544885	-0.021694209633837305	-0.05727610589787529	0.12244000004201608	0.029733316910244122	0.1326458672320693
BGene_0354	1.925932252527888	1.9735945708151992	1.9322718657564848	2.0584711519304095	1.9246311503951785	2.0440007892938223	2.0702898129042913	1.9167279894044627	1.9481341018240341	1.9683321393773665	1.8556999061809383	1.9219954394090315	1.8936571307315921	1.8938879860714	2.1163731418218217	1.9180916916770523	1.9371219378087263	1.971986390985537	1.9893497304417849	1.9575048348229573	2.0186798013095992	1.9220266978927167	2.0103190828884414	1.9337581387200362	1.8498163471518985	1.9606329562702045	1.920534241030103	1.9021160106105262	1.9032658662108535	1.8970088080331242	2.001440354857696	2.0862393295055273	1.8772955702276062	1.8970355817939188	1.9254766791185767	2.006433410044193	1.925787671168968	1.9387780584002843	1.9550298689978074	1.9938180063088475	2.014356602025246	1.9201455854436889	1.971909954162452	1.9209755908543895	1.9079397260054527	1.8789800197709772	1.9043593450628282	2.009255991052427	1.8905456414583515	2.0034098463133856
