0x1.2b7985829e666p+2	-0x1.3cf9d7539f3b7p-2	-0x1.27ca98b87450ap-3	-0x1.06f18705cd66ep-2	-0x1.7133d842cce81p-3	-0x1.ced4388e1cf75p-4	-0x1.70a8ab637846p-2	-0x1.37c90b32d4ad7p-3	-0x1.98b3191cba667p-7	-0x1.56dfb90a9902dp-4	-0x1.5d3ba34e0f77cp-4	-0x1.aecb521bbc679p-6	-0x1.6c3da10b57f2ap-4	-0x1.2008b548a310dp-6	-0x1.0396dcb7ad022p-3	-0x1.c3b2b9942915p-7	-0x1.1103dd40cc8e9p-4	-0x1.35bdb622d54bcp-4	0x1.49c531cacef4p-9	-0x1.229739e8ec4bap-2	-0x1.b02072c951bc8p-2	-0x1.b1263f4994a74p-2
-0x1.869ca2ee1295fp-2	-0x1.a323663d43111p-4	-0x1.647334a85f0ebp-2	-0x1.63da32c45518fp-3	-0x1.e7742c56725dap-3	-0x1.904dc845faf4ep-3	-0x1.52f7c7e3b85a3p-6	0x1.292d6c5a5aac9p-8	-0x1.a559ac1dfbc66p-2	-0x1.2f19852151691p-4	-0x1.4310ca5257168p-2	-0x1.abc8957c831dep-6	-0x1.50a583df77c9p-2	-0x1.239c4ee8f02acp-2	-0x1.938178dcd23eep-2	-0x1.9eab7ae38145p-5	-0x1.96d65fe73b982p-2	0x1.43d69c58064a9p+2	-0x1.dff9d0a4b2baap-3	-0x1.ed57f25eab0bap-5	-0x1.98b36417b8d26p-4	-0x1.3a1ffe0f66cb3p-3
-0x1.f2e689de50d12p-6	-0x1.70af9389e1a6cp-3	-0x1.709d15a916a2p-3	-0x1.07c9d5501ab1ap-4	-0x1.d988fd3ccacep-4	-0x1.36fafb9beaba1p-4	-0x1.b9cd81d0cf6p-3	-0x1.03861804d043dp-9	-0x1.7f5ba9c4db9bbp-2	-0x1.6e16a9f7332a2p-2	-0x1.3bbc9538eac04p-3	-0x1.55924b9b331cep-4	-0x1.ca4114b108e07p-5	-0x1.73d08161cbee9p-3	-0x1.1bb398c1582b4p-2	-0x1.2629e2ef07b6bp-5	-0x1.d979163104092p-6	0x1.73ce2bdc3777bp+2	0x1.dfd37d4df13f2p-2	-0x1.5c2228a92dfefp-3	-0x1.e385ad82df8c3p-5	-0x1.b1b0a5c514a4bp-2
-0x1.83a0af9141aa9p-2	-0x1.d347a6708b85ep-4	-0x1.340a69894ea16p-2	0x1.19e1462520d56p-8	-0x1.abeb68a206519p-6	0x1.138a5c198eb2cp-6	0x1.9e69cdaf63a41p-7	-0x1.37a067a729fe1p-3	-0x1.951fe4e61aca7p-2	-0x1.462b29ec70578p-2	-0x1.772f2cf82cca4p-3	-0x1.1f80c9eb7c6cdp-4	-0x1.4f3f088627e2dp-6	-0x1.0e939d16b4decp-4	-0x1.3ecc31648ce14p-3	-0x1.85e6ad35256b9p-2	-0x1.35e36e9180614p-8	0x1.66d08155f8328p+2	-0x1.39e187b8f076dp-2	0x1.98e12831f4d67p-9	-0x1.5479ebee94efbp-2	-0x1.04b4f81a02cf7p-3
-0x1.58f3e1e1651c1p-4	-0x1.54a23e60ba0cdp-3	-0x1.b7d1bd8370f47p-10	-0x1.6e1092d4be14p-2	-0x1.a1222eef6a3d7p-5	-0x1.f395cbce4de4fp-3	0x1.6636fc69f179cp-6	-0x1.a2217604dd43ap-2	-0x1.3132753971e1fp-4	-0x1.88f59eff3350fp-2	-0x1.8bf89c4b768efp-2	-0x1.5db47d9526391p-4	-0x1.583ee2eab288cp-2	-0x1.ae06029593ef2p-4	-0x1.3c38c90976701p-4	-0x1.276fa348bfcbp-2	-0x1.4c134d961bba3p-2	0x1.ee43533d56847p+1	-0x1.cb097684ec8bep-4	-0x1.1fbdd12fe941ap-5	-0x1.67f1d0db6fbf3p-2	-0x1.03a0e08ef921ep-2
-0x1.4d24ee6def942p-4	-0x1.1a0ab1b333bb3p-2	-0x1.52e650a154638p-2	-0x1.a8dbb4ed0d09bp-2	-0x1.4f6be4b0bff54p-4	-0x1.9d110c0ceca8dp-3	-0x1.3aa831746b60bp-2	-0x1.b31643a45a213p-2	-0x1.4986dc08d55cep-2	-0x1.43c336aadc5abp-4	-0x1.2610b195d14dfp-2	-0x1.a89f01a4e301ep-3	-0x1.84e864b8e4697p-2	-0x1.05e56865b5283p-2	-0x1.9930fb5dd069ep-4	-0x1.7717e7a361b16p-2	-0x1.9c5d63143cdbp-6	0x1.f215cc3aec7f5p+1	0x1.c994d362b0e97p-1	-0x1.3e31c5758fdb9p-2	-0x1.ce9ab0240bb65p-3	-0x1.10bef837c8a8p-2
-0x1.f3b3f2a487b46p-4	-0x1.9fe462ef1dc0bp-2	-0x1.4bd816966d3cfp-2	-0x1.58bbc16b665a2p-8	-0x1.21e66da71f0e4p-4	-0x1.209ee85a0f0afp-7	-0x1.20586fcc7302bp-3	-0x1.411aa95f559b3p-3	-0x1.a19ad12501a13p-10	-0x1.c913d20f36724p-4	-0x1.39366d3daaef8p-3	-0x1.dc9e82c7e396p-5	-0x1.3260dcb3a0f34p-3	-0x1.7c830028d8076p-2	-0x1.67db65dd04d43p-2	-0x1.bab0e84922dd6p-3	-0x1.4119a1370a806p-3	0x1.63482a08d0087p+2	-0x1.dc346dc30fdf4p-3	-0x1.84531d33df245p-4	-0x1.4d6a3d67d55a8p-2	-0x1.39b2b045eb0dep-2
-0x1.560d3b434f90bp-2	-0x1.f2d9d0cc43714p-4	-0x1.13237e058fe5dp-3	-0x1.916e781982d0bp-2	-0x1.f517a9fd869f5p-4	-0x1.41abe2f746eebp-4	0x1.64ba530729298p-7	-0x1.0ae8d52203108p-2	-0x1.d3b51c34997f8p-4	-0x1.9f11ff828498cp-2	-0x1.b9e8792e3cff8p-3	-0x1.7fa26d1e65e48p-3	-0x1.f7b149415f2c1p-5	-0x1.07ab29fec03ep-2	-0x1.fbcc8c8fd8fd1p-6	-0x1.5f2f2444c29d8p-2	-0x1.4a4b8f5af8f81p-4	-0x1.8cfb492377649p-4	0x1.227ba11f7474ap+2	-0x1.de0a1394baca8p-3	-0x1.f4ebb912bd808p-5	-0x1.6b55be6b32c08p-5
-0x1.27c5db681da2dp-2	-0x1.7fda6a8ee79d3p-4	-0x1.4bfe204d52c33p-4	-0x1.8dc91273a722cp-4	-0x1.dfb92d2b5e672p-9	-0x1.3e422176b5b6bp-2	-0x1.40f46b699f84ap-2	-0x1.9c8f2f0ab5089p-2	-0x1.6742274c5517ep-2	-0x1.251ef17d05d8cp-2	-0x1.0f3fbd6147575p-2	-0x1.e3f64eb6a3753p-3	-0x1.a722945b81113p-3	-0x1.51e02311f31dbp-3	0x1.fb5ebf83a56b6p-8	-0x1.5d8d204c19bd2p-3	-0x1.daa25748082e5p-8	-0x1.36ef3a7c73d35p-5	0x1.dc195f79899b4p+1	0x1.3887306dd9987p-2	-0x1.21cabed5947a3p-2	-0x1.2c8298bbf33cap-3
-0x1.a8c23007452c2p-7	-0x1.5778407bf30c5p-2	-0x1.5a10c71bee464p-3	-0x1.1def8d4596c86p-6	-0x1.47092beb82c61p-3	-0x1.82038b561da22p-3	-0x1.26e74aee01c7fp-5	-0x1.ff5f9f5d03ed5p-4	-0x1.35dedcc4b7e49p-4	-0x1.5a3f9bec2afa7p-2	-0x1.4789daf7be2f6p-2	-0x1.7e2eeede34db7p-2	-0x1.6ec22e59d8c8fp-3	-0x1.f13c1ef5c046cp-3	0x1.542eee00a31d6p-7	-0x1.623c1ef2e5cf6p-4	-0x1.01f3fbece3329p-5	-0x1.587b96d8f9a8bp-2	0x1.2a73b3900f9e9p+2	-0x1.11c54537dd21dp-2	-0x1.a3ee63467be39p-3	-0x1.95f9173118a51p-3
-0x1.10cec46605ba8p-3	-0x1.9062e3754edf6p-3	-0x1.bef81b18fb0e6p-3	-0x1.96b30f666503cp-2	-0x1.93ba578e89978p-2	-0x1.3506270caaadcp-3	-0x1.59d92bec34d8fp-4	-0x1.2bb9a41928bfdp-2	-0x1.af7d45596e4efp-3	0x1.fb6ca91bc45afp-8	-0x1.5cf0e911da8bfp-5	-0x1.0363139142d23p-3	-0x1.152e1db495b6fp-3	-0x1.07d5c793672fp-2	-0x1.365f0bfa862dcp-3	-0x1.56a0404f82e3p-4	-0x1.d30666bb6ef0ep-5	-0x1.dc5eaf44b38d6p-5	0x1.18d66088298ffp+2	-0x1.7a1ab52f52793p-2	-0x1.be6eafb26db64p-6	-0x1.54cd0ebef8edbp-2
0x1.28f58307dd533p-7	-0x1.6c282ba048155p-3	-0x1.253e5344f8974p-2	-0x1.23c4240a94834p-3	-0x1.e3cf3e2d3032bp-4	-0x1.527d50970d27cp-3	-0x1.8425a65648b6cp-2	-0x1.65c43c518b2ddp-2	-0x1.87673568d2f9ap-2	-0x1.05d2cb725745fp-3	-0x1.df234d7efd998p-8	-0x1.e4a2d9bc1f9e8p-4	-0x1.2d5c040583bf7p-2	-0x1.1e826405b23b8p-2	0x1.6b2a520820dbap-8	-0x1.aaadaaf1b8f1p-2	-0x1.40d05b89b2f67p-2	-0x1.090753e66ce5fp-3	0x1.1604d524a5a49p+2	0x1.7f4563f304c07p-1	-0x1.0697158bbe6c6p-2	-0x1.66da3ddc75103p-4
-0x1.98ed67206b8b5p-2	-0x1.9c802c87106c3p-2	-0x1.1856b77251a7ap-4	-0x1.1793e7c5dac2ep-5	-0x1.7bf08296e09dep-3	-0x1.7df6391cb4e69p-3	-0x1.6ffaa910f33cep-2	-0x1.b57c4ed476d85p-5	-0x1.4c5b37e25d1c5p-2	-0x1.70d2240e8a034p-2	-0x1.48bb31edff34p-8	-0x1.5a7e8ebc51249p-2	-0x1.6476e81d898ebp-2	-0x1.423f83129e4a2p-2	-0x1.5d858047cf4c4p-3	-0x1.9e5473de4de03p-3	-0x1.c8a9d2537e2c4p-5	-0x1.7355c2d773534p-3	0x1.6a8419bcfca28p+2	-0x1.61d086d3d7ce9p-2	-0x1.95c20ebee35c2p-3	-0x1.31f804cdbce8cp-4
-0x1.569af8253fe4cp-2	-0x1.445ea4529e8bfp-2	-0x1.a65bfb6c45c4ap-3	-0x1.437f4ed53ca61p-2	-0x1.a973a2289142ap-8	-0x1.6bc1d925bad73p-3	-0x1.347e3c3e83b97p-4	-0x1.35c89173abfd6p-2	-0x1.993cacae382c2p-4	-0x1.2f57b38f13a07p-7	-0x1.012892fadc653p-2	-0x1.9ab63bfd80cdap-3	-0x1.debca1aceff03p-3	-0x1.326fa6d47bb6p-5	-0x1.3247eb82f609p-2	-0x1.9f82a0d61960dp-3	0x1.98316738d6ff5p-9	-0x1.16d095a8363e9p-4	0x1.7ec0e4c3e4719p+2	-0x1.5d70b6154eb6cp-3	-0x1.9c798d0425148p-2	-0x1.26bf05c89b018p-3
-0x1.7149b06119cf6p-3	-0x1.3003f2641ac07p-2	-0x1.61f6339376327p-4	-0x1.0ef9fcbfaa8f5p-2	-0x1.17ec144f98374p-3	-0x1.008acc1858a7ep-2	-0x1.78d9ea2195be9p-2	-0x1.4ead42059386bp-2	-0x1.56448a61967d7p-2	-0x1.1cb337baafb38p-2	-0x1.13f4a62ba8db3p-4	-0x1.6606c74f0e573p-4	-0x1.729fc8cd4bd3ap-6	-0x1.49201e219d8fep-2	0x1.2da6422cb489cp-12	-0x1.523747558de2p-2	-0x1.83c9c38311bp-2	-0x1.1f72e465775c5p-2	0x1.70cd0c09b48c9p+2	0x1.0a41d902ae38dp-1	-0x1.a2b7151fb88aep-3	-0x1.731bb5804afbep-5
-0x1.7fd0a50f6cf02p-4	-0x1.6c24ef299d30fp-3	-0x1.04b4d3ac6363dp-3	-0x1.abfa1badf689ap-3	-0x1.e35b004197cf2p-3	-0x1.0a56fcd3e78fep-2	-0x1.8aa4e97b765b4p-3	-0x1.1265e12e1e795p-3	-0x1.a7c77f2d4e689p-2	-0x1.1f402e349037p-2	-0x1.28185d98df1c9p-7	-0x1.ec10f0ef7516ap-3	-0x1.9f72b8c80ba9dp-2	-0x1.157eecbed9bc5p-3	-0x1.83b4531ca3748p-2	-0x1.5e56411ea8587p-4	-0x1.736ddf55c401ep-5	-0x1.6ff4ae49215f7p-3	0x1.5d30742c101eep+2	-0x1.3ad7de230d2abp-5	-0x1.2f8d706e96b14p-2	-0x1.2903d02c06246p-2
-0x1.6f639fae4efa6p-2	-0x1.83cf9565fd1e1p-3	-0x1.545a4c0bfae19p-2	-0x1.1855e17bef8fep-3	-0x1.b98accb16c4a6p-4	-0x1.95672dbffe63cp-2	0x1.c89d8a2c11c06p-7	-0x1.5a1f06bfd64afp-2	-0x1.1933bc8e83315p-2	-0x1.5600fda0516e6p-2	-0x1.bc445fe62a025p-3	-0x1.177d004ebb3cap-4	-0x1.332717cbe9701p-3	-0x1.beec4deada5acp-10	-0x1.115806940d83cp-5	-0x1.94fa0c843d00bp-3	-0x1.d735ba277a2f4p-3	-0x1.64fe3ef7eba6ap-2	0x1.58f3173584951p+2	-0x1.8e8faa7b81596p-2	-0x1.704408182f0f2p-2	-0x1.592820299cdep-2
-0x1.82ef795bc824dp-4	-0x1.6100f75dd23a7p-2	-0x1.9b2e7426dd76p-3	-0x1.57915c8ae8acbp-3	-0x1.1f49f45e4341bp-6	0x1.d3c44139113b7p-8	-0x1.5db746e97829ep-3	-0x1.eafa9dcd15d7cp-3	-0x1.5cb22af27cc37p-5	-0x1.6cdfb82cc0b1fp-3	-0x1.9bb115bb88a57p-4	-0x1.75641c4811643p-2	-0x1.aab3296789f16p-2	0x1.67c1dae8451b7p-7	-0x1.2846690d6191dp-6	-0x1.2321dbc52c121p-3	-0x1.3cdc7e3580cbap-3	-0x1.072000e12c1b5p-3	0x1.737482452180ap+2	0x1.ebccc59978fedp-2	-0x1.96c152e9cbbe3p-9	-0x1.5472f53ba9515p-3
-0x1.4841490c9a302p-2	-0x1.72c85f3f0b389p-2	-0x1.8f2ee6259fedep-2	0x1.cf4d657231bfdp-7	-0x1.e78cfd6ea9508p-3	-0x1.b1a45d634cbeap-2	-0x1.161bca4744054p-3	-0x1.0fdecdb9a9d2ep-2	-0x1.5cb77bc086a03p-3	-0x1.339a624ee5e87p-2	-0x1.dc9397cf571b1p-3	-0x1.1e6073545e118p-2	-0x1.bdf123b84efc6p-5	-0x1.5c0050ecbae68p-2	-0x1.7a8fed6191b7p-3	-0x1.0dabca61fcdb6p-2	-0x1.b56e1dc1a7db8p-3	0x1.73a35e61717fap-8	0x1.543a7f63a94f6p+2	-0x1.59a75a6acc007p-2	-0x1.233507c9f441bp-5	-0x1.948b3e89005aap-2
-0x1.093461bc24d13p-3	-0x1.446209c08dcf2p-2	-0x1.348bd6fb369f3p-5	-0x1.85da05f17480fp-2	-0x1.0ed9880be374ap-6	-0x1.1bdc695e16516p-2	-0x1.30acb1ea09a67p-4	-0x1.8dbe0f9ff22bap-2	-0x1.358af6fb024a7p-2	-0x1.1812363da4938p-3	-0x1.b165e57018ec9p-3	-0x1.34bfa273e4cd9p-3	-0x1.9d5812521fe4p-8	-0x1.ece01aa464335p-7	-0x1.a277be53b6af5p-3	-0x1.63e83f9133a71p-5	-0x1.7493246a12174p-3	-0x1.5df3bcd0037fap-9	-0x1.13a885a17f14p-2	0x1.4eecc99b56fb8p+2	-0x1.bb1a69db14a44p-4	-0x1.9b0e3d535b257p-3
-0x1.f2bf426b0f2e4p-3	-0x1.a4d4a3dfb526p-3	-0x1.a1422598e780bp-4	-0x1.9110904c04294p-2	-0x1.1fa2c4d966943p-3	-0x1.766cd3403a879p-2	-0x1.7f351e13d6cd5p-2	-0x1.71cf35c7bc37dp-8	-0x1.8db86601e1d1dp-2	-0x1.527f3d4edcffbp-3	-0x1.f01b7b9f5e4b9p-5	-0x1.73b048189936cp-2	-0x1.70c574902deb1p-3	-0x1.d482a61aa0638p-4	-0x1.0a99b6d79e7d6p-3	-0x1.54b8fd607e499p-6	-0x1.ba861b6e00ceap-5	-0x1.06837579cc2a9p-3	-0x1.97156f8ab592dp-2	0x1.d0cc0a753982fp+1	0x1.e701ae59931a5p-2	-0x1.649e787f61d2p-2
-0x1.092eeca97b60ep-6	-0x1.1d59fa12a5decp-2	-0x1.de6ed89eb8a35p-4	0x1.fdf5248bd26c9p-7	-0x1.1c619d63ac69ep-3	-0x1.2513da3c9b30ap-2	-0x1.58b9f8cce480bp-2	-0x1.2d84d5227dc96p-3	-0x1.50ad0699617b2p-2	-0x1.7a65ad7c2e9d3p-3	-0x1.72901eed67545p-3	-0x1.ac6794f424acdp-2	-0x1.996fd31d175b7p-2	-0x1.6286507e212abp-4	-0x1.cf23cf70a169dp-4	-0x1.e4154447e5386p-3	-0x1.e7c14de8c5c99p-3	-0x1.a8bf0831c69c2p-5	-0x1.a4454c05ebda5p-4	0x1.968549fe7aeffp+2	0x1.eda70dc020353p-10	0x1.110a684a34e23p-6
-0x1.4209391c37bfap-2	-0x1.a3fd87631f764p-6	-0x1.d5b83647a0ccdp-3	-0x1.c0d7daa4b2f15p-3	-0x1.c46ff41bb8d18p-3	-0x1.b345899f8363fp-2	-0x1.27c060fdad8efp-2	-0x1.5d1d723725ce7p-2	-0x1.0b001caf003b5p-3	-0x1.1b6d6cf7c643ap-3	-0x1.20fdd3fe98e04p-3	-0x1.17f4d978d436cp-2	-0x1.4d08243086362p-2	-0x1.0543e0ed8e566p-2	-0x1.c399668865a5cp-8	-0x1.f1cb3416e8e8bp-5	-0x1.24778cb9c5681p-2	-0x1.300dc3f57c44ep-2	-0x1.3951da8e77d7bp-2	0x1.751d802185393p+2	-0x1.9c7fcc79b94ecp-2	-0x1.69278e5ac79c1p-2
-0x1.70a71815d2a6cp-2	-0x1.161d7b9e04066p-7	-0x1.33f482696a6f1p-4	-0x1.19880023daa93p-2	-0x1.b2062bf38f608p-3	-0x1.dd0d86df1fc0ep-3	-0x1.b694834aba531p-3	-0x1.36f7e27cc2348p-3	-0x1.382415b85081ep-5	-0x1.b737f8ac8505bp-5	-0x1.77940c40cfb76p-2	-0x1.c85eaa2a6e773p-3	0x1.16e5c3af34f87p-6	-0x1.59a2ddaa7d0bcp-7	-0x1.aa3b65c7a4e75p-4	-0x1.5b36980e661bp-2	-0x1.bf0d40cb92458p-3	-0x1.b65d30ae18ddcp-4	-0x1.732082805e487p-2	0x1.a7131a50e97dap+2	0x1.6c345244feff2p-2	-0x1.6261060b430b9p-2
-0x1.d849aa68630a9p-3	-0x1.56861fa3bb664p-4	-0x1.1cc4df37e3178p-4	-0x1.8152dfdcb7738p-2	-0x1.89e7b7758f1f5p-3	-0x1.33a717bc37d74p-2	-0x1.69ff7120a3199p-3	-0x1.8eaa09aa8ee72p-2	-0x1.60588873cd4e1p-2	-0x1.86e75b93478b8p-2	-0x1.90186076333f6p-3	-0x1.14324838e0a1cp-3	-0x1.6619da8c3671ep-2	-0x1.1dcb1bdd0759fp-3	-0x1.9f77ecb10d9c2p-5	-0x1.9102950290cbfp-2	-0x1.6deba19102079p-2	-0x1.432110781d4bp-2	-0x1.e879cd0dec421p-3	0x1.4a939621804bcp+2	-0x1.1fa6e0e9b6f9dp-3	-0x1.2c9dc9080bc77p-3
-0x1.790536f9d8ac2p-2	-0x1.ec8336879561cp-7	-0x1.036399fa76c92p-3	-0x1.100af48888ee4p-2	-0x1.d6d35dc6b7e6cp-4	-0x1.58082e4fda178p-2	-0x1.006524b2775e6p-3	-0x1.2c86eb07e9e75p-2	-0x1.4e41519a03a7bp-3	-0x1.63e93ee9c38d5p-3	-0x1.5c44dd97da3cep-2	-0x1.5ce6fea87b44cp-8	-0x1.269b80c04eacep-2	-0x1.3601106b84078p-4	-0x1.a907c4ce5f331p-2	-0x1.566530efe1d56p-2	-0x1.5510e3450cf99p-5	-0x1.1ea5f460877e2p-2	-0x1.116912c5c27ap-2	0x1.8696c7a99d4cp+2	-0x1.9e6b16e2b32b5p-3	-0x1.2f4ac24e88f79p-4
-0x1.9765f0133ffd7p-3	-0x1.eb63e3d83c838p-3	-0x1.dbd2037265441p-4	-0x1.77de230b323ccp-3	-0x1.8dbec3f673d9p-3	-0x1.aa7d01dcd802dp-3	-0x1.1750cc235ec59p-2	-0x1.41becf9ed97dcp-2	-0x1.5d693e1ec6f39p-5	0x1.ef9e87a169dd2p-8	-0x1.c99c4d93b7853p-3	-0x1.6bac72d7f944bp-2	-0x1.d860219cc83a8p-3	-0x1.165049c5f097ep-2	-0x1.3d263a7697322p-2	-0x1.905fc6d7a1b83p-2	-0x1.ee1672fe8de27p-4	-0x1.e69aecde85a17p-3	-0x1.0ccf60a4f5bbp-3	0x1.e3aeaefefbc69p+1	0x1.6a9adeda6eff2p-2	-0x1.705132b8b2a42p-6
-0x1.2fc82d61f8882p-9	-0x1.d02646b75ba6p-3	-0x1.8df92298d2382p-2	-0x1.6de3fac1dbb86p-2	-0x1.d96228a5604fp-3	-0x1.263f6d970e24p-2	-0x1.55bcbdaee3af5p-3	-0x1.078516c19dc3fp-2	-0x1.eadd1f329c207p-3	-0x1.09df180cd2b42p-3	-0x1.4a1fa6864948fp-4	-0x1.1fdc94ac712d9p-2	-0x1.28b3e14a65e74p-4	-0x1.3e6b319c46d2p-2	0x1.61fcf0f32f315p-6	-0x1.80f2c3f20b289p-4	-0x1.987a97ef76779p-3	-0x1.46ab35a8a0b1fp-3	-0x1.59cafc513ec5cp-3	0x1.fd2e9a777fbfcp+1	-0x1.4a15f90accce3p-5	-0x1.2e993d51a3c58p-2
-0x1.de1c5c2d389abp-3	-0x1.d6a6cfe1fd5c1p-3	-0x1.b652653d5fd0bp-5	-0x1.a4aa316850d05p-2	-0x1.2040ee03172acp-2	-0x1.9aee4996f6623p-8	-0x1.43339d7270f3cp-2	-0x1.85177c94186a2p-7	-0x1.075f235102bd3p-2	-0x1.29834d81817ap-3	-0x1.61af3952e955cp-4	0x1.406d0b4068edp-7	-0x1.866dffae0fdccp-4	-0x1.9b53ebece42cep-2	-0x1.57e5ecdd632a3p-3	-0x1.f4935657d6cccp-3	-0x1.a957ff62aa94ep-2	0x1.58114a983099fp-6	-0x1.1966a4c2eb9b5p-3	0x1.046151329ddcfp+2	-0x1.9c01fcea42c0fp-5	-0x1.58cf805c9040dp-3
-0x1.0f7c8e2facca7p-3	-0x1.93fcbea31a142p-7	-0x1.2fd71a4314718p-3	-0x1.998e56a21d37fp-2	-0x1.f993fb2a62db5p-4	-0x1.9fabedfaf589dp-2	-0x1.06afa4294ffa2p-3	-0x1.2d399b51f0dd1p-2	-0x1.a3fe8463d6851p-4	-0x1.7b0e99d5b2a26p-4	-0x1.2cbdce4ba84ffp-3	-0x1.9c5d569d274c6p-4	-0x1.b74e82acc88d6p-4	0x1.193e2db8ac488p-6	-0x1.3825a84df96adp-5	-0x1.06ca40bcabcb7p-2	-0x1.4c9378b26f2p-2	0x1.7556ffb7cf5bap-10	-0x1.27f7530b96a7p-3	0x1.1cfae19ea5e8cp+2	0x1.001c74078b7d3p-1	-0x1.3906eb8b56f32p-3
-0x1.3e98be75b4cb6p-4	-0x1.cf3b680a2f884p-3	-0x1.82eaf122e0bbbp-3	-0x1.c6f922a6eea31p-4	-0x1.13873f4b31dedp-6	-0x1.87c20b458ea17p-2	-0x1.fbbb095894a81p-3	-0x1.8c6b5273b3129p-2	-0x1.5ad79b8ddad07p-2	-0x1.c9b355bcc7af9p-5	-0x1.ccb20ba823ccdp-4	-0x1.ffeb8b96838dp-5	-0x1.d763c14eb21d4p-3	-0x1.69fa022cf9802p-3	-0x1.5a3f308ad160ap-4	-0x1.1e146fd255cdfp-2	-0x1.c8c86d723e6adp-3	-0x1.8aa99e9636f42p-3	-0x1.27d5540c63effp-2	0x1.614f16913512bp+2	-0x1.e34ae2d5c1bc3p-3	-0x1.8065bb6b5d66fp-2
-0x1.a06fcc4674919p-2	-0x1.a37776505d773p-2	-0x1.38f2cd28963ep-3	-0x1.08d28e4ba834ap-2	-0x1.5caac1bebd1fp-3	-0x1.0c0b6908c1607p-4	-0x1.b0752d404c75cp-2	-0x1.4229ec8dd18b3p-3	-0x1.f78ac57bd1ad7p-5	-0x1.f62ee19e09534p-5	-0x1.b6ddb7d6e0dfdp-3	-0x1.0bc34b501249dp-3	-0x1.bb55c924dd69p-4	-0x1.0d2d87c1648a1p-2	-0x1.03d81aeb44c79p-2	-0x1.b57b7d074d457p-2	-0x1.9edefb9d5bb5cp-2	-0x1.c140e3e8a3979p-4	0x1.55bce139e1816p-6	0x1.df7c18305a26ep-7	0x1.70325b04a0ff4p+2	-0x1.f04c0e11a22bp-3
-0x1.7a185ca97068bp-2	-0x1.b13283c40f0efp-2	-0x1.7ebd9d6cb1116p-3	-0x1.a0189ff938161p-6	-0x1.19b378e55e81p-2	-0x1.2143f02f0eaa9p-4	-0x1.3b4a33d996614p-2	-0x1.1d05bc3c101e9p-6	-0x1.1d64d9df5bc2cp-3	-0x1.6785946bb6328p-5	-0x1.f85d17dc0c964p-3	-0x1.b2c82fee98019p-2	-0x1.74111f24f7446p-2	-0x1.255a44899d455p-2	-0x1.18d27e281298cp-2	-0x1.8b2082f191fbp-2	0x1.40a113276d632p-7	-0x1.30f6f4fc9e90cp-2	-0x1.b5ec4fae703e6p-5	-0x1.9613555f01b04p-2	0x1.338fbbb6aab84p+2	0x1.2f9a4241dc194p-1
-0x1.17f94f7e333f1p-2	-0x1.557ca556424d6p-2	-0x1.6ec7442250125p-2	-0x1.4c0d2725ce9f7p-2	-0x1.14f828832bba5p-7	-0x1.ee34682b4ce6ap-4	0x1.63576cad5f137p-6	-0x1.9b844b94bef83p-3	-0x1.0294e3ca47c3bp-3	-0x1.48fcf3587e9ddp-2	-0x1.8b09a7108b7b3p-2	-0x1.6b614fb098124p-2	-0x1.6e5adfe9350c7p-2	-0x1.cfe83aeb6f62fp-5	-0x1.7a1407e0923e6p-2	-0x1.3311dc331ff08p-3	-0x1.a3b0ece8cc552p-4	-0x1.6355179e24eb8p-2	-0x1.b41eb1fcf4ff9p-3	0x1.c9e39908d44fdp-7	0x1.1620ea06294bap+2	-0x1.cbaf59e4548abp-9
-0x1.bd09a5e24fdeap-6	-0x1.820c87685417dp-2	-0x1.c6de1cc94af4fp-4	-0x1.95a06b696e1f5p-3	0x1.e1edde817180cp-10	-0x1.49018f44a574p-3	-0x1.980dad1176e8p-2	-0x1.8e6d00ddba5fbp-3	-0x1.541bd9ea8c55bp-2	-0x1.07325e11fe577p-2	-0x1.c0c5fcb6105a3p-3	-0x1.91a449b715994p-2	-0x1.b5aa12d876167p-4	-0x1.5f46c500b7c1fp-4	-0x1.039f0226ab818p-2	-0x1.caa65cfb245fep-4	-0x1.be8adf0d9e70cp-3	-0x1.30cda480c2a4ep-3	-0x1.b0856dba2e987p-3	-0x1.be5af5befa16fp-6	0x1.6bcfec9e41ae3p+2	-0x1.d9e3dc6f39afdp-3
-0x1.a533b715b85b5p-2	-0x1.7354f11f47f8fp-3	-0x1.f1f3829cfe3cfp-3	-0x1.15b0ef3f3231bp-2	-0x1.273d44efc3ca9p-2	-0x1.720fc4a64e68p-2	-0x1.44d34c515fdc8p-5	-0x1.7abba65ae05d3p-3	-0x1.3276248f051fbp-3	-0x1.a6dc335d253acp-2	-0x1.1ff63f5bd482dp-3	-0x1.a25519b2b1d2ep-2	-0x1.ee9af37e8b9a5p-3	-0x1.1886ac462c0ebp-2	-0x1.8a6b2d376da45p-2	-0x1.194d9e505dbc6p-3	-0x1.9dc872700a056p-3	-0x1.d863737677cd9p-6	-0x1.80e25c33c5bddp-4	-0x1.e0b58eb7d82bdp-3	0x1.45e64790c56d3p+2	0x1.34de63ab70d72p-1
